algorithm,num_agents,seed,isr,success,reached,makespan,flowtime,detour_ratio,runtime,collisions,deadlocks_detected,deadlocks_resolved,resolution_rate,agents_replanned,memory_mb,initial_planning_time,wfg_update_time,detection_time,resolution_time,map_id,map_type,map_name,scenario,map_size,campaign
drimaps,50,0,0.98,False,49,480,5099,3.4524,0.584,0,16,15,0.9375,18,38.64,0.0356,0.0,0.0377,0.0299,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
pibt,50,0,0.9,False,45,448,5075,3.3641,0.1744,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
naive_dr,50,0,0.18,False,9,42,158,1.0406,0.1388,0,111,111,1.0,111,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
prevention_only,50,0,0.18,False,9,22,115,1.0288,1.1004,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_cycle,50,0,0.92,False,46,161,4036,3.1947,0.6192,0,50,49,0.98,50,51.15,0.035,0.0,0.003,0.0654,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_classify,50,0,0.98,False,49,480,5099,3.4524,0.5648,0,16,15,0.9375,18,51.15,0.0358,0.0,0.0364,0.0234,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_minimal,50,0,0.92,False,46,161,4036,3.1947,0.5916,0,5,4,0.8,50,51.15,0.0357,0.0,0.0205,0.0667,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps,100,0,0.96,False,96,484,14128,5.6064,2.3974,0,118,115,0.9746,194,51.15,0.0709,0.0,0.2175,0.2906,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
pibt,100,0,0.89,False,89,177,9939,5.2774,0.4191,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
naive_dr,100,0,0.09,False,9,122,189,3.5476,0.2241,0,110,110,1.0,110,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
prevention_only,100,0,0.1,False,10,22,80,1.0,2.3525,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_cycle,100,0,0.91,False,91,484,13959,6.7923,2.2297,0,365,364,0.9973,369,69.09,0.0772,0.0,0.0047,0.5605,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_classify,100,0,0.96,False,96,484,14128,5.6064,2.2453,0,118,115,0.9746,194,69.09,0.0751,0.0,0.233,0.2956,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps_no_minimal,100,0,0.91,False,91,484,13959,6.7923,2.4899,0,39,38,0.9744,369,69.09,0.0716,0.0,0.194,0.5986,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
drimaps,150,0,0.9267,False,139,488,19197,6.7617,4.5485,0,166,161,0.9699,318,69.09,0.1102,0.0,0.434,0.5365,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
pibt,150,0,0.8533,False,128,456,19290,7.5705,0.75,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
naive_dr,150,0,0.0533,False,8,101,134,2.4531,0.2957,0,104,104,1.0,104,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,scaling
